section,category,description,date,metric,value
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Current,41
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Change,-0
State Metrics,Hospitalizations,Adult Critical Care Ventilators in Use,NA,Current,0.34
State Metrics,Hospitalizations,Available Hospital Beds Occupied by Confirmed and Suspected COVID Patients,NA,Current,0.04
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Current,0.0443
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Change,-0.0194
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Current,0.0447
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Change,9e-4
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Current,0.0196
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Change,0.0051
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Current,0.1162
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Change,0.0288
State Metrics,Testing,"Tests per 1,000 People",NA,Current,2.5
State Metrics,Testing,"Tests per 1,000 People",NA,Change,-0.5
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Current,3.1
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Change,-0.1
State Metrics,Testing,New Individual People Tested,NA,Current,14324
State Metrics,Testing,New Individual People Tested,NA,Change,-2725
State Metrics,Testing,New Test Encounters,NA,Current,14324
State Metrics,Testing,New Test Encounters,NA,Change,-2979
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-05,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-06,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-07,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-08,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-09,Counts,5
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-10,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-11,Counts,18
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-12,Counts,10
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-13,Counts,26
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-14,Counts,29
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-15,Counts,34
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-16,Counts,35
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-17,Counts,30
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-18,Counts,66
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-19,Counts,81
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-20,Counts,119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-21,Counts,116
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-22,Counts,124
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-23,Counts,192
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-24,Counts,175
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-25,Counts,311
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-26,Counts,294
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-27,Counts,326
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-28,Counts,242
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-29,Counts,329
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-30,Counts,324
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-31,Counts,386
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-01,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-02,Counts,447
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-03,Counts,385
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-04,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-05,Counts,220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-06,Counts,266
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-07,Counts,258
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-08,Counts,548
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-09,Counts,364
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-10,Counts,433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-11,Counts,431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-12,Counts,379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-13,Counts,292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-14,Counts,309
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-15,Counts,414
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-16,Counts,349
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-17,Counts,418
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-18,Counts,269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-19,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-20,Counts,294
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-21,Counts,467
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-22,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-23,Counts,967
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-24,Counts,710
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-25,Counts,494
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-26,Counts,430
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-27,Counts,494
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-28,Counts,433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-29,Counts,840
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-30,Counts,454
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-01,Counts,456
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-02,Counts,407
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-03,Counts,240
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-04,Counts,365
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-05,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-06,Counts,443
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-07,Counts,454
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-08,Counts,549
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-09,Counts,347
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-10,Counts,215
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-11,Counts,246
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-12,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-13,Counts,430
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-14,Counts,406
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-15,Counts,432
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-16,Counts,331
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-17,Counts,218
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-18,Counts,269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-19,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-20,Counts,365
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-21,Counts,303
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-22,Counts,449
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-23,Counts,223
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-24,Counts,270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-25,Counts,303
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-26,Counts,200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-27,Counts,286
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-28,Counts,343
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-29,Counts,490
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-30,Counts,300
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-31,Counts,150
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-01,Counts,209
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-02,Counts,241
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-03,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-04,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-05,Counts,231
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-06,Counts,158
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-07,Counts,143
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-08,Counts,180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-09,Counts,129
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-10,Counts,119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-11,Counts,234
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-12,Counts,227
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-13,Counts,116
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-14,Counts,131
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-15,Counts,139
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-16,Counts,251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-17,Counts,247
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-18,Counts,342
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-19,Counts,178
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-20,Counts,202
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-21,Counts,140
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-22,Counts,180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-23,Counts,257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-24,Counts,258
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-25,Counts,321
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-26,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-27,Counts,285
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-28,Counts,166
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-29,Counts,217
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-30,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-01,Counts,393
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-02,Counts,362
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-03,Counts,293
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-04,Counts,225
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-05,Counts,183
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-06,Counts,379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-07,Counts,351
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-08,Counts,407
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-09,Counts,626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-10,Counts,440
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-11,Counts,371
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-12,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-13,Counts,419
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-14,Counts,409
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-15,Counts,591
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-16,Counts,580
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-17,Counts,513
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-18,Counts,365
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-19,Counts,425
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-20,Counts,556
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-21,Counts,614
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-22,Counts,601
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-23,Counts,706
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-24,Counts,798
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-25,Counts,570
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-26,Counts,194
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-27,Counts,868
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-28,Counts,482
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-29,Counts,454
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-30,Counts,585
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-31,Counts,540
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-01,Counts,425
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-02,Counts,246
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-03,Counts,520
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-04,Counts,543
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-05,Counts,405
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-06,Counts,430
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-07,Counts,435
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-08,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-09,Counts,265
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-10,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-11,Counts,231
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-12,Counts,444
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-13,Counts,391
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-14,Counts,274
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-15,Counts,348
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-16,Counts,165
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-17,Counts,259
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-18,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-19,Counts,361
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-20,Counts,393
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-21,Counts,297
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-22,Counts,263
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-23,Counts,179
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-24,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-25,Counts,237
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-26,Counts,357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-27,Counts,419
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-28,Counts,307
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-29,Counts,217
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-30,Counts,182
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-31,Counts,360
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-01,Counts,230
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-02,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-03,Counts,390
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-04,Counts,311
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-05,Counts,266
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-06,Counts,239
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-07,Counts,187
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-08,Counts,305
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-09,Counts,253
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-10,Counts,354
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-11,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-12,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-13,Counts,388
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-14,Counts,427
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-15,Counts,485
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-16,Counts,496
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-17,Counts,613
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-18,Counts,633
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-19,Counts,498
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-20,Counts,541
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-21,Counts,632
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-22,Counts,588
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-23,Counts,626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-24,Counts,695
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-25,Counts,635
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-26,Counts,607
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-27,Counts,473
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-28,Counts,531
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-29,Counts,509
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-30,Counts,709
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-01,Counts,701
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-02,Counts,657
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-03,Counts,550
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-04,Counts,533
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-05,Counts,591
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-06,Counts,773
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-07,Counts,801
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-08,Counts,774
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-09,Counts,907
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-10,Counts,848
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-11,Counts,516
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-12,Counts,1002
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-13,Counts,519
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-05,Cumulative,7
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-06,Cumulative,7
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-07,Cumulative,7
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-08,Cumulative,7
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-09,Cumulative,12
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-10,Cumulative,18
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-11,Cumulative,36
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-12,Cumulative,46
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-13,Cumulative,72
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-14,Cumulative,101
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-15,Cumulative,135
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-16,Cumulative,170
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-17,Cumulative,200
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-18,Cumulative,266
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-19,Cumulative,347
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-20,Cumulative,466
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-21,Cumulative,582
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-22,Cumulative,706
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-23,Cumulative,898
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-24,Cumulative,1073
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-25,Cumulative,1384
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-26,Cumulative,1678
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-27,Cumulative,2004
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-28,Cumulative,2246
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-29,Cumulative,2575
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-30,Cumulative,2899
Case Summary,Cases,Cumulative COVID-19 Cases in Colorado by Date Reported to the State,2020-03-31,Cumulative,3285
